alpha_e,alpha_a,alpha_b,omega1,omega2,omega3,omega4,gamma
0.26862101502167723,0.4427205454767276,0.10015371445305193,0.6242240967324947,0.8956468045730083,0.1877729827971174,0.17708903331703824,0.3797054822174154
0.2937097658394568,0.38299587572447097,0.10703669342517447,0.6258694257880922,0.8803991111366131,0.19796872393968556,0.22075342498660275,0.28861235945161845
0.2379566627379019,0.4067943037879284,0.12135771116321456,0.6399618615558679,0.89500974003532,0.11085661907385837,0.17412865945846107,0.3070156180173262
0.26382646830891443,0.4004674853641432,0.10606340923253749,0.6568628523113368,0.8367766887904591,0.14803682306151922,0.16303155909877345,0.2915850963722781
0.27971246813534917,0.3621143764341844,0.16326125030359773,0.6072531216800822,0.7959060931975671,0.16508944515040438,0.14916082000375422,0.2817844083775639
0.31459386987032134,0.3543158317376399,0.12418471424660946,0.5835377364531371,0.7748632022947848,0.18717049356123652,0.197270043133145,0.2468385334471538
0.314002215714792,0.4307310611075586,0.10144025477602511,0.6038636490556887,0.7480097993633791,0.205231238249824,0.1771481797404477,0.29513497143440004
0.2955737110697023,0.34532406804377824,0.10646980390456647,0.5967066798237485,0.8327002576528723,0.18299086873687473,0.20695185771963248,0.31926657367586636
0.2649048748551886,0.4510046258983163,0.13412474816873352,0.6219007520742684,0.958835146366209,0.19347281576804368,0.1685245401872864,0.3638333028842138
0.2532103184981525,0.4303559087278365,0.11540966645014869,0.6523057765843671,0.9266423148536557,0.1659571911392982,0.19776581835324256,0.28792604792896415
0.29907131968484485,0.4213209328643101,0.0819947343972086,0.6552126413320218,0.8632487333666068,0.1920052610903542,0.19728143994957484,0.22473985834925123
0.27166841847248197,0.3893503757417302,0.16042482700439983,0.6976283335464633,0.8062732013410736,0.1862276500612263,0.17961470927845094,0.34227322113059333
0.25588917709824127,0.5102916080129478,0.15663785779646303,0.6468044934462683,0.8700962518516694,0.15640178265606833,0.17549975331779324,0.4417922397146616
0.2687043408760264,0.42376714767860446,0.09406797320692846,0.641122187521832,0.8408693744032759,0.18422754188984858,0.20112207262940862,0.26860634859764093
0.30196866345216294,0.3513430900136726,0.11090463834081296,0.5892092028071686,0.7448918432683206,0.21025890002590525,0.20528164129787674,0.18566909377429822
