iteration,aiconf_mse,aiconf_r2,aiconf_adj_r2,selfconf_mse,selfconf_r2,selfconf_adj_r2
1,0.00174832613109642,0.7724122758501097,0.7550958185778356,0.0008022317448730645,0.7680875859237715,0.750442076157102
2,0.0020383248774468055,0.7389472109196331,0.7190844987069964,0.0009896183867905807,0.7286845518496992,0.708040985142611
3,0.0017375677479985127,0.7607143805821975,0.7425078660612778,0.0009047706676619122,0.7185380529693578,0.6971224700431133
4,0.0020644865252103213,0.7341357691529495,0.7139069689798043,0.0007960722055008689,0.764334355477235,0.7464032738287638
5,0.0018124863796734128,0.7154811430734846,0.6938329691769021,0.0009587678503991682,0.72549614746408,0.7046099847711296
6,0.0018101913782941914,0.7910318218303617,0.7751320691435415,0.0011034510767880784,0.7031766589315214,0.6805922742850068
7,0.0016362832855843967,0.770272036537963,0.7527927349701993,0.0006991928200206228,0.7776234425709512,0.7607034871143932
8,0.0016198166882837983,0.7909592007166274,0.7750539225102838,0.0009943358653690321,0.7059057833192872,0.683529049441407
9,0.001731057686946768,0.744130251534064,0.7246619011073081,0.0010609079274213685,0.7053140119861077,0.682892252028529
10,0.001542968150368317,0.7871003342646663,0.7709014466543691,0.0010527772711005036,0.7027598116985001,0.6801437104146904
11,0.0018579537443913152,0.7375502860353457,0.7175812860597741,0.001035870201268373,0.7287980519050787,0.7081631210717695
12,0.0018797426868933363,0.7274132046888584,0.7066729050456194,0.0010814736578446888,0.7013137573587267,0.6785876302012385
13,0.0020676052027647847,0.6963948346837089,0.6732944416705129,0.0010401384177378254,0.6839356504378055,0.6598872760145951
14,0.0021653253529479175,0.7223833720156922,0.7012603677125384,0.0009427871214360779,0.6938109697587872,0.6705139783273906
15,0.0021401991734542837,0.7106285986791036,0.6886112094481658,0.0010352001805298296,0.7092758147317495,0.687155496287426
16,0.001697508530568129,0.7392322668025291,0.7193912436244606,0.0008623602202068338,0.7407822740862182,0.7210591862449522
17,0.0018593377318300403,0.7586717591775064,0.7403098278105775,0.0008063363513554529,0.7408855263015756,0.7211702946071302
18,0.0014485139532266096,0.7954750885091582,0.779913410460942,0.0007369540979432029,0.7768742619173777,0.7598973035850043
19,0.0017069078911514592,0.7346497818132588,0.7144600912990502,0.0008537640216222119,0.7534688174185267,0.7347110100481972
20,0.0018825210472768398,0.7378481548660425,0.7179018188232414,0.0011744099924630629,0.6788186307282918,0.6543809178489228
21,0.0017386266875815616,0.7637799557617442,0.7458066915262247,0.001077045207959106,0.7460303391562926,0.7267065606138366
22,0.0021654167133500716,0.726780002269464,0.7059915241812711,0.0007337717909243682,0.7680234628471024,0.7503730741506864
23,0.0014284271889714862,0.789301068291711,0.7732696278356455,0.0009797613143264663,0.7027429459825943,0.6801255614377918
24,0.0016972695435757798,0.7755786116724909,0.7585030712562674,0.000842499545484059,0.7762721276132809,0.7592493547142913
25,0.001516227941583932,0.7834537432722315,0.7669773976516405,0.0007941824656272363,0.7599086238077544,0.7416408017061704
26,0.0019766241295922256,0.7365454048980845,0.7164999465751127,0.000764396999343685,0.7857000351062756,0.7693946029947966
27,0.0016120195334239907,0.7580237797244854,0.7396125455730875,0.001035467380604246,0.645660181808271,0.6186995434675959
28,0.001659617866332917,0.771483920155917,0.754096827124302,0.0010367481436061906,0.6825564178148413,0.6584031017790141
29,0.0018340114078477438,0.7308970422558844,0.7104218172101364,0.000920311980973838,0.66681874826547,0.6414680008508863
30,0.0020151636665873716,0.7309471687460274,0.7104757576723555,0.0008749689558183955,0.7605515498535365,0.7423326460380448
31,0.001524724571534065,0.7524424500324522,0.7336065494914432,0.0007921093930176399,0.7364230412096039,0.7163682726059868
