alpha_e,alpha_a,alpha_b,omega1,omega2,omega3,omega4,gamma
0.3195770656642386,0.5558551845282923,0.006108227307246134,0.8931226311064208,0.23940744354087254,0.13212809990209068,0.2779273073824762,0.30938254220038175
0.386133483786877,0.5186042256618485,0.06460380590807292,0.7942456876125501,0.22533471622102086,0.15760909708794943,0.2974282684016483,0.39684148530869096
0.32917878650541554,0.46341559857847375,0.05703518616068264,0.8698188307104555,0.23310556813943534,0.099688363890737,0.28152879477382164,0.27004197284242587
0.36650972149009065,0.4722137669630168,0.04613164804367006,0.8381529331060483,0.2579843580130959,0.1469474056794641,0.29466534831333824,0.281382720546666
0.28082951121156796,0.532332445994875,0.032513246999379054,0.9332923686512228,0.2901178854964742,0.06489461404620704,0.2994891635894609,0.29110906516304136
0.35754223255101536,0.48878943834492566,0.05222560646575968,0.8823890227054262,0.260118059716564,0.11018697725831506,0.2986116277079284,0.32693381751455985
0.3585222534678113,0.4529084915564371,0.084001520728936,0.8266731632339613,0.2685512717952549,0.14254774386239744,0.31103834712876727,0.3433523299915234
0.29132227303230046,0.5411886250863799,0.04901236410505001,0.9483703663841304,0.24526127440197196,0.03858337173299159,0.28608819173628175,0.3003509833046221
0.28183185591146687,0.5009720537325673,0.05850044692354636,0.9119269223697287,0.22387109079861028,0.06727577226919272,0.2982333464277488,0.29281028571556217
0.26508101732155354,0.534397420813935,0.04576949262329364,0.9460271026670981,0.2713477279641864,0.03562547896559535,0.25314756823391,0.2971795610889816
0.316016333503663,0.529933703140851,0.04081336420817805,0.8707631114556171,0.2682886544323147,0.09858650854464297,0.2858718997929471,0.32592215088932913
0.3223793649083351,0.4643577632506961,0.02938725215060525,0.8938647086790737,0.2655582487884909,0.1272833057080647,0.258691286961819,0.2715309522489459
0.3674322743635888,0.4659901274904974,0.08374171388670268,0.7927436825646013,0.2538815074618913,0.1362805714233418,0.27956558332517983,0.3171388312411412
0.34166318956516284,0.5203777520153986,0.055351782663975536,0.8377956017228829,0.2414300141972726,0.09025215360125197,0.3007998873970688,0.2900086517398539
0.3384545471473798,0.5107775067756072,0.06791581305955902,0.8301721893855801,0.29769400489459524,0.11465425881106836,0.2971344522545853,0.3494941596721636
0.36856546430847054,0.5002742778127675,0.05409933160767588,0.8142775538427056,0.25556185378494833,0.17480025285100728,0.3161417486929089,0.3800766435605127
0.26712575846383735,0.5847368702742544,0.0370313213052668,0.9864803596282301,0.23931064759191797,3.883179387988805e-13,0.2695702942078558,0.3153394813143047
0.33203576726689277,0.4852354180007314,0.01690561289271514,0.8776338295603063,0.20507413047000123,0.15831854968529516,0.2794226926423488,0.27320594162972683
0.3370219499928487,0.4579590442854215,0.036059864715409,0.8742243541390687,0.2611113417788556,0.1329931470664088,0.3187495702296518,0.21596955159424097
0.3406660797391244,0.4676827138664982,0.06760857302793528,0.8380218813541398,0.24447049890479655,0.11016360610315569,0.29690485839372416,0.28825690410449084
0.29631535337891796,0.5200152128428341,0.06625056468424582,0.8887362264355321,0.26088455566423363,0.07218686763582044,0.26797995830480553,0.3162894465532171
0.3999235866590347,0.5117690462136338,0.05429282515464167,0.7942681636318322,0.2925235966360517,0.14993250821178128,0.3296390231598778,0.34487093521789325
0.3127260308911792,0.4667168772505159,0.05369179637038387,0.8546237039642648,0.2182649203305115,0.10762080198592536,0.28083883009296123,0.2557191387291633
0.2709296825256876,0.542935196702962,0.030871377837974633,0.9418207846351182,0.2647061479824334,1.2999572486101468e-13,0.2900738962390687,0.2819167045764492
0.3259714649256205,0.527386352742887,0.028948154070122897,0.8436832062244007,0.24540148928530808,0.11394006931689016,0.29498311032828856,0.28857486799792076
0.35459535443641316,0.48504943892945307,0.055725861920802734,0.8425153785740034,0.26789596873297966,0.12429837533353014,0.28816914088289863,0.3069260998732874
0.3170329859491635,0.5332156368767627,0.039398004081699564,0.9013376459484996,0.2936531330980355,0.11027538746353602,0.2912089710309545,0.31947676997793584
0.3550565488964883,0.46614382587607256,0.06331275868257402,0.8458057831049391,0.2723613199683089,0.11894965444939135,0.32079640687390576,0.2792705887261008
0.3166718283729542,0.5143271183420189,0.05643063553048128,0.8450752402211346,0.31073170536037575,0.12177109975465854,0.27157960804816006,0.39172931643064335
0.2993456039142699,0.5730260964435759,0.027536023510277667,0.9242746804746677,0.1606285405168113,0.09084833000970811,0.26053459875403073,0.3505737931933505
0.31501869913996383,0.5061090322926042,0.02707737150724661,0.8750277325837468,0.2651570431140127,0.11869954020744404,0.30905178245110954,0.2686602507597061
0.34513683265639533,0.4543366724389482,0.05190027252554315,0.8579547648858682,0.23295084897307972,0.1071404387220779,0.30118665312841125,0.2442434478244674
0.37602741881063567,0.48874518065324984,0.05994358717952126,0.8132139937446329,0.26489629427644706,0.1663265132020747,0.3127732590175722,0.32356998025792993
0.33340850129931027,0.49029611627484687,0.018234139929523347,0.8566947412227267,0.26719050483855206,0.11836109939787223,0.32187250774873405,0.26932115658167566
0.3833710475508719,0.5050489245690062,0.061997692874932064,0.8325982716112221,0.2471972550075049,0.1955200777363626,0.3291995000846735,0.3772090207761972
0.3370168979456909,0.5632211329437844,0.07241032709773684,0.8412721511463194,0.29746742382808805,0.09175562718272749,0.2858497537727308,0.3654790943537544
0.280570039892277,0.5454373475156437,0.015534797299723202,0.9999999999994753,0.22760500030700792,0.0713843615422284,0.26038971837885994,0.34805430858582687
0.35513765493626853,0.46650182365717846,0.07486836157127606,0.8651853635662057,0.23477742369755103,0.1217767521025105,0.34779004907851974,0.29901326444635606
0.326422130750572,0.47768018264438533,0.05273555559358172,0.8340052134751149,0.2383678248029716,0.14242808017014205,0.31043455004764947,0.3280506227881964
0.33200430304060374,0.45693810760883485,0.05061848679266154,0.8517501242739404,0.2661595637044471,0.1238581826263146,0.3107639866513828,0.31915462893320046
0.2970578593023655,0.5480289734917764,0.024157557743966714,0.8950063227862989,0.22903651024011695,0.07904427241778948,0.27267704250620817,0.2872702158376411
0.364394355109991,0.45389154490989625,0.07488217593276578,0.8366831922837128,0.28831304860610574,0.14898489794332476,0.31316931640015894,0.283034903770356
0.3448035886065538,0.45335472772404883,0.06812768634909959,0.8625245735953826,0.2381386751300944,0.1165103331000704,0.2862094526012584,0.27650377092453526
0.390382791079907,0.49532401980188523,0.027653297079332135,0.8367640192991249,0.24326471342660683,0.2106874667618802,0.3147816553884208,0.30089395482445036
0.4063605990009646,0.44294198400874013,0.06606885378122354,0.8141406882899915,0.23491452104289906,0.16280086530755816,0.2977319834909477,0.3422330149177848
